consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
cnsnt-001^|^169.254.169.254^|^Auth-Token-001^|^2023-04-01T12:00:00Z^|^192.168.1.1^|^interaction-001^|^en-HK^|^200
cnsnt-002^|^169.254.169.254^|^Auth-Token-002^|^2023-04-01T12:05:00Z^|^192.168.1.2^|^interaction-002^|^zh-HK^|^401
cnsnt-003^|^169.254.169.254^|^Auth-Token-003^|^2023-04-01T12:10:00Z^|^192.168.1.3^|^interaction-003^|^zh-CN^|^403
cnsnt-004^|^169.254.169.254^|^Auth-Token-004^|^2023-04-01T12:15:00Z^|^192.168.1.4^|^interaction-004^|^en-HK^|^405
cnsnt-005^|^169.254.169.254^|^Auth-Token-005^|^2023-04-01T12:20:00Z^|^192.168.1.5^|^interaction-005^|^zh-HK^|^406
cnsnt-006^|^169.254.169.254^|^Auth-Token-006^|^2023-04-01T12:25:00Z^|^192.168.1.6^|^interaction-006^|^zh-CN^|^429
cnsnt-007^|^169.254.169.254^|^Auth-Token-007^|^2023-04-01T12:30:00Z^|^192.168.1.7^|^interaction-007^|^en-HK^|^500
cnsnt-008^|^169.254.169.254^|^Auth-Token-008^|^2023-04-01T12:35:00Z^|^192.168.1.8^|^interaction-008^|^zh-HK^|^503
cnsnt-009^|^169.254.169.254^|^Auth-Token-009^|^2023-04-01T12:40:00Z^|^192.168.1.9^|^interaction-009^|^zh-CN^|^504
cnsnt-010^|^169.254.169.254^|^Auth-Token-010^|^2023-04-01T12:45:00Z^|^192.168.1.10^|^interaction-010^|^en-HK^|^400
