consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
CNS12345^|^169.254.169.254^|^Bearer abcdef12345^|^2023-04-05T14:20:05Z^|^192.168.1.10^|^int-id-0001^|^en-HK^|^200
CNS12346^|^169.254.169.254^|^Bearer abcdef12346^|^2023-04-05T14:21:06Z^|^192.168.1.11^|^int-id-0002^|^zh-HK^|^401
CNS12347^|^169.254.169.254^|^Bearer abcdef12347^|^2023-04-05T14:22:07Z^|^192.168.1.12^|^int-id-0003^|^zh-CN^|^403
CNS12348^|^169.254.169.254^|^Bearer abcdef12348^|^2023-04-05T14:23:08Z^|^192.168.1.13^|^int-id-0004^|^en-HK^|^405
CNS12349^|^169.254.169.254^|^Bearer abcdef12349^|^2023-04-05T14:24:09Z^|^192.168.1.14^|^int-id-0005^|^zh-HK^|^406
CNS12350^|^169.254.169.254^|^Bearer abcdef12350^|^2023-04-05T14:25:10Z^|^192.168.1.15^|^int-id-0006^|^zh-CN^|^429
CNS12351^|^169.254.169.254^|^Bearer abcdef12351^|^2023-04-05T14:26:11Z^|^192.168.1.16^|^int-id-0007^|^en-HK^|^500
CNS12352^|^169.254.169.254^|^Bearer abcdef12352^|^2023-04-05T14:27:12Z^|^192.168.1.17^|^int-id-0008^|^zh-HK^|^503
CNS12353^|^169.254.169.254^|^Bearer abcdef12353^|^2023-04-05T14:28:13Z^|^192.168.1.18^|^int-id-0009^|^zh-CN^|^504
CNS12354^|^169.254.169.254^|^Bearer abcdef12354^|^2023-04-05T14:29:14Z^|^192.168.1.19^|^int-id-0010^|^en-HK^|^400
